REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
DefaultFalseBranch_1-1,29288,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultFalseBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultFalseBranch_1-2,38999,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultFalseBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultFalseBranch_1-3,45010,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultFalseBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultFalseBranch_1-4,35989,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultFalseBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultFalseBranch_1-5,36001,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultFalseBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultTrueBranch_1-1,41996,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultTrueBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultTrueBranch_1-2,36011,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultTrueBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultTrueBranch_1-3,42000,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultTrueBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultTrueBranch_1-4,35991,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultTrueBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DefaultTrueBranch_1-5,42009,FOUND_AUTO_PROOF,"IsabelleResult(requestID=DefaultTrueBranch_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
DistributeSubtraction_1-1,79473,FAILED,"IsabelleResult(requestID=DistributeSubtraction_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
DistributeSubtraction_1-2,66214,FAILED,"IsabelleResult(requestID=DistributeSubtraction_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
DistributeSubtraction_1-3,71784,FAILED,"IsabelleResult(requestID=DistributeSubtraction_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
DistributeSubtraction_1-4,69090,FAILED,"IsabelleResult(requestID=DistributeSubtraction_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
DistributeSubtraction_1-5,69049,FAILED,"IsabelleResult(requestID=DistributeSubtraction_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
DivItself_1-1,129052,FAILED,"IsabelleResult(requestID=DivItself_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        Suc (0::nat) < Canonicalization.size (BinaryExpr BinDiv x x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<longrightarrow>
        BinaryExpr BinDiv x x \<sqsupseteq> ConstantExpr (IntVal b (1::64 word))
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
DivItself_1-2,121728,FAILED,"IsabelleResult(requestID=DivItself_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        Suc (0::nat) < Canonicalization.size (BinaryExpr BinDiv x x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<longrightarrow>
        BinaryExpr BinDiv x x \<sqsupseteq> ConstantExpr (IntVal b (1::64 word))
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
DivItself_1-3,138857,FAILED,"IsabelleResult(requestID=DivItself_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        Suc (0::nat) < Canonicalization.size (BinaryExpr BinDiv x x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<longrightarrow>
        BinaryExpr BinDiv x x \<sqsupseteq> ConstantExpr (IntVal b (1::64 word))
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
DivItself_1-4,131010,FAILED,"IsabelleResult(requestID=DivItself_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        Suc (0::nat) < Canonicalization.size (BinaryExpr BinDiv x x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<longrightarrow>
        BinaryExpr BinDiv x x \<sqsupseteq> ConstantExpr (IntVal b (1::64 word))
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
DivItself_1-5,131918,FAILED,"IsabelleResult(requestID=DivItself_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        Suc (0::nat) < Canonicalization.size (BinaryExpr BinDiv x x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<longrightarrow>
        BinaryExpr BinDiv x x \<sqsupseteq> ConstantExpr (IntVal b (1::64 word))
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
EliminateRHS_64_1-1,71526,FAILED,"IsabelleResult(requestID=EliminateRHS_64_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (64::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinLeftShift x (ConstantExpr y) \<sqsupseteq> x
    variables:
        y :: Value
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
EliminateRHS_64_1-2,71949,FAILED,"IsabelleResult(requestID=EliminateRHS_64_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (64::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinLeftShift x (ConstantExpr y) \<sqsupseteq> x
    variables:
        y :: Value
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
EliminateRHS_64_1-3,69050,FAILED,"IsabelleResult(requestID=EliminateRHS_64_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (64::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinLeftShift x (ConstantExpr y) \<sqsupseteq> x
    variables:
        y :: Value
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
EliminateRHS_64_1-4,71917,FAILED,"IsabelleResult(requestID=EliminateRHS_64_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (64::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinLeftShift x (ConstantExpr y) \<sqsupseteq> x
    variables:
        y :: Value
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
EliminateRHS_64_1-5,71846,FAILED,"IsabelleResult(requestID=EliminateRHS_64_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (64::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinLeftShift x (ConstantExpr y) \<sqsupseteq> x
    variables:
        y :: Value
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
EliminateRedundantFalse_1-1,65536,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_elim_redundant_false by blast], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_1-2,65551,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_elim_redundant_false by blast], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_1-3,70111,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_elim_redundant_false by blast], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_1-4,69237,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_elim_redundant_false by blast], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_1-5,67128,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_elim_redundant_false by presburger], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_2-1,67431,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_eliminate_redundant_false by presburger], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_2-2,75233,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_eliminate_redundant_false by blast], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_2-3,64855,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_eliminate_redundant_false by presburger], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_2-4,68813,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_eliminate_redundant_false by presburger], isabelleMessages=null, stackTrace=null)"
EliminateRedundantFalse_2-5,66129,FOUND_PROOF,"IsabelleResult(requestID=EliminateRedundantFalse_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_eliminate_redundant_false by blast], isabelleMessages=null, stackTrace=null)"
EliminateRedundantNegative_1-1,74364,FAILED,"IsabelleResult(requestID=EliminateRedundantNegative_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinMul x y)
        < Suc (Suc (Suc (Suc (Suc (Suc (Canonicalization.size x +
                                        Canonicalization.size y))))))
     2. BinaryExpr BinMul (UnaryExpr UnaryNeg x) (UnaryExpr UnaryNeg y) \<sqsupseteq>
        BinaryExpr BinMul x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
EliminateRedundantNegative_1-2,71954,FAILED,"IsabelleResult(requestID=EliminateRedundantNegative_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinMul x y)
        < Suc (Suc (Suc (Suc (Suc (Suc (Canonicalization.size x +
                                        Canonicalization.size y))))))
     2. BinaryExpr BinMul (UnaryExpr UnaryNeg x) (UnaryExpr UnaryNeg y) \<sqsupseteq>
        BinaryExpr BinMul x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
EliminateRedundantNegative_1-3,69143,FAILED,"IsabelleResult(requestID=EliminateRedundantNegative_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinMul x y)
        < Suc (Suc (Suc (Suc (Suc (Suc (Canonicalization.size x +
                                        Canonicalization.size y))))))
     2. BinaryExpr BinMul (UnaryExpr UnaryNeg x) (UnaryExpr UnaryNeg y) \<sqsupseteq>
        BinaryExpr BinMul x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
EliminateRedundantNegative_1-4,71881,FAILED,"IsabelleResult(requestID=EliminateRedundantNegative_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinMul x y)
        < Suc (Suc (Suc (Suc (Suc (Suc (Canonicalization.size x +
                                        Canonicalization.size y))))))
     2. BinaryExpr BinMul (UnaryExpr UnaryNeg x) (UnaryExpr UnaryNeg y) \<sqsupseteq>
        BinaryExpr BinMul x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
EliminateRedundantNegative_1-5,69101,FAILED,"IsabelleResult(requestID=EliminateRedundantNegative_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinMul x y)
        < Suc (Suc (Suc (Suc (Suc (Suc (Canonicalization.size x +
                                        Canonicalization.size y))))))
     2. BinaryExpr BinMul (UnaryExpr UnaryNeg x) (UnaryExpr UnaryNeg y) \<sqsupseteq>
        BinaryExpr BinMul x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
MaskOutRHS_1-1,39008,NO_SUBGOAL,"IsabelleResult(requestID=MaskOutRHS_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MaskOutRHS_1-2,38997,NO_SUBGOAL,"IsabelleResult(requestID=MaskOutRHS_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MaskOutRHS_1-3,39002,NO_SUBGOAL,"IsabelleResult(requestID=MaskOutRHS_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MaskOutRHS_1-4,38991,NO_SUBGOAL,"IsabelleResult(requestID=MaskOutRHS_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MaskOutRHS_1-5,39000,NO_SUBGOAL,"IsabelleResult(requestID=MaskOutRHS_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
MulEliminator_1-1,76942,FOUND_PROOF,"IsabelleResult(requestID=MulEliminator_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_zero_64 by auto], isabelleMessages=null, stackTrace=null)"
MulEliminator_1-2,70055,FOUND_PROOF,"IsabelleResult(requestID=MulEliminator_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_zero_64 by auto], isabelleMessages=null, stackTrace=null)"
MulEliminator_1-3,77999,FOUND_PROOF,"IsabelleResult(requestID=MulEliminator_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_zero_64 by blast], isabelleMessages=null, stackTrace=null)"
MulEliminator_1-4,76816,FOUND_PROOF,"IsabelleResult(requestID=MulEliminator_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_zero_64 by blast], isabelleMessages=null, stackTrace=null)"
MulEliminator_1-5,72146,FOUND_PROOF,"IsabelleResult(requestID=MulEliminator_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_zero_64 by presburger], isabelleMessages=null, stackTrace=null)"
MulEliminator_2-1,31046,MALFORMED,"IsabelleResult(requestID=MulEliminator_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulEliminator_2-2,38989,MALFORMED,"IsabelleResult(requestID=MulEliminator_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulEliminator_2-3,38999,MALFORMED,"IsabelleResult(requestID=MulEliminator_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulEliminator_2-4,42011,MALFORMED,"IsabelleResult(requestID=MulEliminator_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulEliminator_2-5,35990,MALFORMED,"IsabelleResult(requestID=MulEliminator_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Undefined type name: ""i32exp""\<^here>, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulNegate_1-1,76856,FOUND_PROOF,"IsabelleResult(requestID=MulNegate_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_negative by presburger], isabelleMessages=null, stackTrace=null)"
MulNegate_1-2,71985,FOUND_PROOF,"IsabelleResult(requestID=MulNegate_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_negative by auto], isabelleMessages=null, stackTrace=null)"
MulNegate_1-3,70156,FOUND_PROOF,"IsabelleResult(requestID=MulNegate_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_negative by auto], isabelleMessages=null, stackTrace=null)"
MulNegate_1-4,73958,FOUND_PROOF,"IsabelleResult(requestID=MulNegate_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_negative by auto], isabelleMessages=null, stackTrace=null)"
MulNegate_1-5,72083,FOUND_PROOF,"IsabelleResult(requestID=MulNegate_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_negative by presburger], isabelleMessages=null, stackTrace=null)"
MulNegate_2-1,33956,MALFORMED,"IsabelleResult(requestID=MulNegate_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulNegate_2-2,42001,MALFORMED,"IsabelleResult(requestID=MulNegate_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulNegate_2-3,35999,MALFORMED,"IsabelleResult(requestID=MulNegate_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulNegate_2-4,39010,MALFORMED,"IsabelleResult(requestID=MulNegate_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulNegate_2-5,39000,MALFORMED,"IsabelleResult(requestID=MulNegate_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
MulNeutral_1-1,74081,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_neutral by blast], isabelleMessages=null, stackTrace=null)"
MulNeutral_1-2,65954,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_neutral by blast], isabelleMessages=null, stackTrace=null)"
MulNeutral_1-3,68994,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_neutral by presburger], isabelleMessages=null, stackTrace=null)"
MulNeutral_1-4,69034,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_neutral by blast], isabelleMessages=null, stackTrace=null)"
MulNeutral_1-5,70152,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_neutral by blast], isabelleMessages=null, stackTrace=null)"
MulNeutral_2-1,67971,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_neutral by blast], isabelleMessages=null, stackTrace=null)"
MulNeutral_2-2,70185,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_neutral by blast], isabelleMessages=null, stackTrace=null)"
MulNeutral_2-3,62614,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (meson exp_multiply_neutral)], isabelleMessages=null, stackTrace=null)"
MulNeutral_2-4,67605,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_neutral by presburger], isabelleMessages=null, stackTrace=null)"
MulNeutral_2-5,66375,FOUND_PROOF,"IsabelleResult(requestID=MulNeutral_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_multiply_neutral by presburger], isabelleMessages=null, stackTrace=null)"
MulPower2Add1_1-1,75275,FAILED,"IsabelleResult(requestID=MulPower2Add1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinAdd
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinAdd
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2Add1_1-2,71983,FAILED,"IsabelleResult(requestID=MulPower2Add1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinAdd
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinAdd
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
MulPower2Add1_1-3,72018,FAILED,"IsabelleResult(requestID=MulPower2Add1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. (0::64 word) < i \<Longrightarrow>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        i < (64::64 word) \<Longrightarrow>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<Longrightarrow>
        Canonicalization.size
         (BinaryExpr BinAdd
           (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x)
        < Suc (Suc (Canonicalization.size x))
     2. (0::64 word) < i \<and>
        stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        i < (64::64 word) \<and>
        y =
        ConstantExpr (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word))) \<longrightarrow>
        BinaryExpr BinMul x
         (ConstantExpr
           (IntVal (64::nat) ((2::64 word) ^ unat i + (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinAdd
         (BinaryExpr BinLeftShift x (ConstantExpr (IntVal (64::nat) i))) x
    variables:
        xh, xl :: int
        x, y :: IRExpr
        i :: 64 word], stackTrace=null)"
